userId,movieId,rating,timestamp
160,1920,0.2,971619689
160,442,0.4,971114546
160,1198,0.6,971113406
160,1387,0.4,971112754
160,1372,0.4,971114286
160,2628,0.4,971114208
160,198,1.0,971114178
160,1288,0.8,971113579
160,353,1.0,971115276
160,2531,0.2,971114668
160,367,1.0,971437089
160,1196,0.8,971113406
160,3704,0.8,971114286
160,1676,0.2,991076146
160,2745,0.6,971116289
160,2412,0.2,976796213
160,1717,0.2,971196550
160,2529,0.6,971112754
160,5903,0.6,1065991969
160,1034,0.2,971116020
160,1056,0.6,993581131
160,1356,0.4,971115213
160,1210,1.0,971113953
160,904,0.8,971195858
160,3160,0.9,1065992724
160,3877,0.4,971436871
160,3785,1.0,974494268
160,2818,0.2,971115909
160,1909,0.2,971114256
160,527,1.0,971113259
160,379,0.6,971114512
160,1037,0.4,971114607
160,1446,0.8,971115026
160,2471,0.2,971436871
160,2699,0.6,971463110
160,485,0.1,1065984390
160,3702,0.3,1058457375
160,2340,0.2,985383314
160,3683,1.0,971113406
160,1022,1.0,971619022
160,3578,1.0,975850290
160,2769,1.0,974493821
160,4055,1.0,1003333005
160,6591,1.0,1065983795
160,85,1.0,991075851
160,3981,0.3,1065992238
160,2088,0.2,971436871
160,3703,0.8,971113611
160,2166,0.6,975668155
160,648,0.2,971115383
160,366,0.2,971117721
160,3858,1.0,991925887
160,596,0.8,971619022
160,4223,0.6,987187306
160,3067,0.2,971113866
160,786,0.2,971115622
160,242,0.4,971117781
160,480,0.4,971114075
160,5219,0.4,1065992115
160,2422,0.2,971436871
160,3745,0.5,1065991630
160,3751,1.0,977143717
160,4343,0.4,1065992278
160,1097,0.6,971113554
160,1127,0.4,971113711
160,1019,1.0,971619022
160,4450,1.0,1065983846
160,1981,0.2,976798114
160,1620,0.1,1077748811
160,903,0.8,971195858
160,748,0.8,971114546
160,6,0.4,971115114
160,1208,1.0,991075729
160,434,0.6,971115520
160,592,0.8,971113741
160,3701,0.2,971114256
160,4979,0.9,1058456459
160,2078,0.8,971619022
160,2688,0.1,1058457082
160,4148,0.4,1008678599
160,1979,0.6,976798114
160,47,1.0,971115962
160,587,0.6,971196506
160,1627,1.0,971115443
160,1690,0.4,971114356
160,3793,0.2,971114075
160,111,1.0,971195906
160,1385,0.2,975849881
160,1270,1.0,977143765
160,788,0.2,971114462
160,1107,0.7,1077749409
160,1277,1.0,971115114
160,93,0.2,976798624
160,1100,0.2,971115593
160,110,0.8,971112675
160,5992,1.0,1058454745
160,2771,0.2,993581327
160,2405,0.4,971436871
160,1320,1.0,971114462
160,858,1.0,1058456802
160,2428,0.2,971114356
161,1965,0.5,1176498726
161,2080,0.7,1176498595
161,1234,0.8,1176498505
161,3751,1.0,1186073290
161,1093,0.8,1176498673
161,1,0.8,1176751765
161,4270,0.8,1176746708
161,2617,0.8,1176746702
161,1022,0.6,1176498609
162,356,1.0,836511289
162,371,0.6,836684306
162,587,0.6,836511364
162,266,0.8,836511289
162,62,1.0,836510953
162,36,1.0,836511416
162,318,1.0,836511232
162,802,1.0,836600689
163,1726,0.4,894217548
163,1717,0.6,894217532
163,1515,0.6,894217532
163,1625,0.8,894217570
163,1676,0.6,894217532
163,1614,0.6,894217532
163,1784,0.8,894217570
164,592,0.6,999708325
164,2167,0.6,999708337
164,4023,0.6,999708085
164,2053,0.6,999708009
164,1356,0.8,999708293
164,1101,1.0,999708257
164,1036,1.0,999708195
164,3996,0.8,999708085
165,592,0.8,1046741972
165,5481,0.6,1046741422
165,5377,0.8,1046741356
165,5577,0.6,1046741372
165,3624,0.6,1046742010
165,5464,0.6,1046741356
165,2019,0.8,1046741833
165,2571,0.8,1046741873
165,5505,0.6,1046741616
165,1196,0.8,1046741873
165,441,0.6,1046741288
165,249,0.8,1046741234
165,1221,0.6,1046741758
165,5952,1.0,1046741479
165,1198,1.0,1046741758
165,5485,0.6,1046741629
165,5991,0.8,1046741509
165,5418,0.8,1046741356
166,1500,1.0,1188774658
166,367,0.7,1189037900
166,1249,0.9,1188774654
166,1276,0.9,1189038714
166,8636,1.0,1189037855
166,3481,0.8,1188774117
166,5349,0.9,1189037860
166,1377,0.7,1189037883
166,2947,0.8,1189038129
166,520,0.7,1188773623
166,1,1.0,1189980529
166,26662,1.0,1189038287
166,904,0.7,1188921640
166,50,1.0,1188774404
166,54997,0.9,1189980470
166,4027,0.9,1190828513
166,32587,1.0,1189037833
166,5445,0.8,1189980538
166,1222,0.7,1188921668
166,46578,0.8,1189038698
166,923,0.9,1189038377
166,5418,0.9,1190827456
166,46530,1.0,1189037932
166,54001,0.9,1188774138
166,7153,1.0,1188774339
166,3681,0.8,1190826717
166,4865,0.8,1189037876
166,8798,1.0,1188774246
166,2396,0.7,1189980535
166,6377,0.9,1190828655
166,4226,1.0,1188774408
166,6,0.7,1190828796
166,32,0.8,1189038252
166,47644,0.8,1188774165
166,648,0.6,1190828622
166,3468,0.9,1189038731
166,6157,0.5,1189037950
166,2716,0.7,1190828633
166,1240,0.6,1190828696
166,1210,1.0,1188926273
166,48774,0.9,1189038374
166,2762,0.8,1189038270
166,47999,0.9,1189038568
166,4011,0.9,1189038425
166,46976,0.9,1188774629
166,3114,0.9,1189038117
166,8360,0.8,1190828512
166,3160,0.8,1188774033
166,48394,0.6,1188774105
166,34150,0.7,1189037895
166,8665,1.0,1190828516
166,49530,0.8,1189038524
167,1380,0.1,1154718782
167,2471,0.5,1154719196
167,318,1.0,1154722100
167,592,0.6,1154721571
167,185,0.3,1154718963
167,4333,0.6,1154719393
167,750,0.4,1154718691
167,5014,0.9,1154719384
167,2858,0.6,1154722268
167,5952,0.9,1154721758
167,2413,0.8,1154721588
167,3210,0.5,1154722287
167,1080,0.7,1154718733
167,593,0.5,1154723087
167,4369,0.2,1154719118
167,6857,0.8,1154721584
167,296,0.6,1154723095
167,5418,0.9,1154721766
167,3087,0.8,1154721654
167,3671,0.7,1154721946
167,1198,0.8,1177516040
167,5816,0.9,1154721707
167,69,0.5,1154719322
167,541,0.7,1154723110
167,551,0.6,1154718701
167,480,0.7,1154722006
167,1148,1.0,1154723076
167,2710,0.2,1154718719
167,4678,0.8,1154721870
167,31685,0.7,1154719339
167,5464,0.7,1154719103
167,1385,0.4,1154719268
167,1396,0.7,1154721626
167,3421,0.6,1154723081
167,33493,0.4,1154721732
167,150,0.8,1154722124
167,4306,0.9,1154721715
167,733,0.7,1154718955
167,8665,0.7,1154721794
167,1120,0.6,1154719045
168,543,0.4,1306793350
168,858,1.0,1306801724
168,1213,1.0,1306802015
168,3362,0.9,1306801653
168,1252,1.0,1306801889
168,71033,0.9,1306806626
168,55820,0.9,1306802532
168,1086,1.0,1306801729
168,30749,0.8,1306801618
168,1193,0.9,1306801716
168,750,1.0,1306801677
168,1927,0.9,1306802074
168,1201,1.0,1306801930
168,7156,0.9,1306802435
168,1219,0.8,1306801603
168,923,1.0,1306801900
168,1244,0.9,1306802199
169,1197,0.8,1059428056
169,3594,1.0,1070251166
169,852,0.9,1078284897
169,4886,1.0,1059427905
169,899,1.0,1059427559
169,7173,0.6,1075135394
169,5222,0.8,1070250669
169,5103,0.8,1059427949
169,4369,0.6,1059494319
169,34,0.8,1059427862
169,356,0.9,1059427994
169,661,0.8,1059427138
169,2028,1.0,1078284565
169,4880,0.8,1059428022
169,3534,0.9,1070250555
169,1367,0.6,1059427276
169,2502,1.0,1078285093
169,6252,0.5,1059429354
169,5995,0.9,1059428553
169,1663,0.8,1078285367
169,8783,0.9,1092373278
169,440,0.8,1059428074
169,1080,0.6,1070251218
169,3882,0.7,1070250520
169,1022,0.8,1059427297
169,6709,0.6,1070250087
169,3755,0.8,1070251004
169,1345,0.7,1078285348
169,3948,1.0,1059428272
169,3448,0.8,1059428218
169,5620,0.8,1059429329
169,3,1.0,1078284750
169,5957,0.8,1059428848
169,594,0.9,1070250167
169,2706,1.0,1078284800
169,2792,1.0,1079310759
169,3033,0.8,1059427267
169,8529,0.8,1092373247
169,788,0.9,1078284676
169,4963,0.9,1059428105
169,231,0.9,1078284543
169,1947,1.0,1078285264
169,4975,0.8,1059494091
169,1030,0.7,1059427794
169,539,0.9,1059427970
169,6218,0.8,1070250407
169,1265,0.8,1059428232
169,6765,0.8,1079310527
169,73,0.8,1070250173
169,4308,1.0,1059427608
169,5943,0.8,1059494227
169,631,0.6,1059427814
169,7080,1.0,1073179853
169,317,1.0,1078284717
169,6266,0.8,1059428904
169,1220,0.8,1059427628
169,8641,1.0,1092373285
169,1136,1.0,1059427872
169,344,0.7,1078284505
169,1097,0.8,1078284561
169,3147,0.9,1078285074
169,3421,0.8,1059428284
169,6377,1.0,1059427390
169,7143,0.9,1073179789
169,6155,0.9,1059428581
169,953,1.0,1059427133
169,1288,0.8,1070250262
169,5014,0.9,1059429153
169,333,0.9,1078284981
169,4890,0.8,1070250506
169,3247,0.9,1079310713
169,1777,0.8,1059428128
170,376,0.6,840473290
170,110,0.8,840380988
170,553,0.8,840381134
170,282,0.8,840381134
170,277,0.6,840473151
170,733,0.6,840473337
170,539,0.8,840381092
170,736,0.6,840381235
170,594,0.6,840473217
170,266,0.8,840472976
170,339,0.8,840472869
170,48,0.8,840473093
170,500,0.8,840381051
170,364,0.6,840381013
171,47,1.0,866905267
171,475,0.8,866905707
171,1208,1.0,866905820
171,1201,1.0,866905882
171,32,1.0,866904158
171,1148,1.0,866905859
171,1079,1.0,866905738
171,608,1.0,866904192
171,317,0.8,866905664
171,828,0.8,866904413
171,742,0.8,866904469
171,596,1.0,866905707
171,551,0.8,866905283
171,720,1.0,866905795
171,661,1.0,866904261
171,1225,0.8,866905795
171,235,0.8,866905664
172,1982,0.6,1238716057
172,3793,0.7,1291065627
172,1210,0.9,1291065631
173,150,0.8,843397856
173,500,0.8,843397993
173,588,0.6,843397881
173,597,0.6,843398030
173,480,0.8,843397944
173,110,0.6,843397958
174,39,0.8,848487101
174,300,0.4,848487060
174,32,0.6,848487101
174,595,0.6,848486943
174,370,0.6,848487280
174,333,0.8,848487280
174,316,1.0,848486943
174,160,0.6,848487116
174,485,0.6,848487280
174,329,0.6,848486962
174,186,0.6,848487212
174,349,0.8,848486943
174,315,0.4,848487152
174,165,0.6,848486927
174,539,1.0,848487075
175,5410,0.1,1234188618
175,531,0.7,1234188140
175,38388,1.0,1234189433
175,7169,1.0,1234189772
175,8362,0.7,1234188705
176,349,0.8,840108593
176,780,0.8,840108684
176,370,0.6,840108893
176,457,1.0,840108793
176,150,0.8,840108527
176,592,0.6,840108527
176,10,1.0,840108984
176,520,0.6,840108930
176,588,0.6,840108593
176,39,0.6,840108930
176,168,1.0,840108893
176,110,1.0,840108930
176,485,0.6,840109075
177,70183,0.8,1435837313
177,35957,0.8,1435529925
177,5066,0.9,1435525775
177,106100,1.0,1435804693
177,6987,0.6,1435537516
177,97306,0.8,1435837023
177,3686,0.3,1435536098
177,1265,0.8,1435533604
177,1367,0.5,1435534881
177,1291,0.6,1435533606
177,4359,0.6,1435803365
177,3668,0.5,1435536440
177,1552,0.4,1435534425
177,1393,0.6,1435534107
177,87869,0.6,1435804497
177,99114,0.7,1435524830
177,42002,0.8,1435837362
177,1033,0.7,1435535976
177,34162,0.6,1435524659
177,3408,0.8,1435524337
177,1059,0.6,1435534734
177,4963,0.8,1435524217
177,3362,0.4,1435535211
177,69122,0.8,1435532961
177,2353,0.6,1435534356
177,59315,0.7,1435525994
177,73023,0.8,1435837199
177,2,0.7,1435534109
177,3988,0.7,1435526145
177,6156,0.6,1435525284
177,2644,0.5,1435538779
177,2132,0.8,1435536467
177,2671,0.7,1435534500
177,64620,0.7,1435525492
177,480,0.7,1435533530
177,1704,1.0,1435533692
177,6936,0.6,1435524898
177,37729,0.5,1435524912
177,2144,0.5,1435534875
177,98154,0.9,1435836860
177,6942,1.0,1435524561
177,1499,0.4,1435535370
177,89904,1.0,1435529901
177,31685,0.5,1435526250
177,3489,1.0,1435534933
177,1892,0.8,1435535873
177,1953,0.5,1435534879
177,55052,0.7,1435525378
177,6365,0.5,1435524324
177,1911,0.6,1435535125
177,1175,0.6,1435535201
177,40629,0.8,1435526384
177,6957,0.1,1435525014
177,48,0.6,1435534447
177,924,0.3,1435890584
177,6753,0.7,1435525482
177,8718,0.8,1435720144
177,355,0.4,1435978172
177,7222,0.5,1435539462
177,262,0.8,1435535871
177,68793,0.8,1435837260
177,3087,0.2,1435535488
177,45447,0.7,1435526171
177,7164,0.6,1435804677
177,380,0.6,1435533559
177,99112,0.7,1435837739
177,5072,0.7,1435525876
177,6503,0.5,1435524944
177,918,0.8,1435719333
177,5048,0.1,1435837668
177,1931,0.8,1435539429
177,3477,0.5,1435536621
177,53322,0.6,1435524992
177,1394,0.4,1435534360
177,2153,0.4,1435536680
177,34336,0.5,1435837376
177,2011,0.8,1435534180
177,2761,0.4,1435534920
177,2918,0.8,1435533788
177,3189,0.6,1435525681
177,2321,0.6,1435890751
177,81834,1.0,1435526260
177,84152,0.7,1435526485
177,84954,0.6,1435525679
177,40819,1.0,1435524713
177,52973,0.7,1435524821
177,89939,0.6,1435720314
177,86880,0.7,1435529717
177,52604,0.7,1435525760
177,1962,0.9,1435534890
177,709,0.5,1435536737
177,906,0.8,1435537126
177,2687,0.4,1435535566
177,95167,0.8,1435804550
177,56941,1.0,1435836756
177,70336,0.6,1435836926
177,253,0.8,1435533709
177,527,0.9,1435523522
177,1527,0.5,1435533706
177,6016,0.7,1435523924
177,2009,0.6,1435535980
177,339,0.8,1435533746
177,4993,0.4,1435523692
177,7153,0.4,1435523564
177,2085,1.0,1435891096
177,1801,1.0,1435535354
177,47,0.9,1435533571
177,58559,1.0,1435523703
177,546,0.2,1435535439
177,3535,0.8,1435524565
177,3785,0.6,1435524543
177,74795,0.7,1435837222
177,1377,0.6,1435534533
177,4992,0.8,1435525153
177,5943,0.8,1435526727
177,2706,0.5,1435533762
177,2006,0.6,1435534445
177,1213,0.8,1435536859
177,60161,0.6,1435836897
177,2020,0.6,1435535073
177,48412,0.6,1435837695
177,337,0.5,1435890667
177,6887,0.8,1435837146
177,3753,0.7,1435525974
177,3534,0.8,1435524850
177,8807,0.4,1435525050
177,7445,0.6,1435524848
177,6765,0.6,1435525877
177,3977,0.6,1435524329
177,54190,0.6,1435525723
177,7263,0.6,1435525544
177,585,0.5,1435978183
177,91535,0.6,1435837121
177,594,0.8,1435539811
177,916,1.0,1435535343
177,106696,1.0,1435529765
177,5419,0.5,1435525414
177,44195,0.8,1435524625
177,4069,0.8,1435536000
177,2424,0.6,1435534600
177,11,0.6,1435890660
177,6385,0.6,1435525038
177,2023,0.4,1435534625
177,3798,0.7,1435524696
177,4995,0.8,1435524227
177,71464,0.5,1435804618
177,3034,0.8,1435535839
177,63859,0.5,1435525710
177,2316,0.9,1435536646
177,8984,0.7,1435526140
177,8368,0.7,1435525982
177,31696,0.5,1435526241
177,64614,0.6,1435526122
177,71535,1.0,1435524764
177,1283,0.8,1435537041
177,2053,0.4,1435535791
177,900,0.6,1435536481
177,6624,0.4,1435837148
177,77561,0.7,1435524899
177,1088,0.7,1435534616
177,932,1.0,1435720785
177,4306,0.8,1435524183
177,60126,0.6,1435525743
177,76093,1.0,1435526185
177,4018,0.6,1435524540
177,3499,0.8,1435534869
177,106487,0.8,1435525443
177,2355,0.6,1435890634
177,8965,0.6,1435525792
177,83132,0.5,1435837916
177,104841,0.6,1435525195
177,3101,0.7,1435534567
177,70159,0.5,1435838020
177,8947,0.5,1435525689
177,5957,0.8,1435525349
177,2082,0.4,1435535790
177,455,0.6,1435978247
177,2728,0.6,1435535665
177,94478,0.6,1435837946
177,88125,1.0,1435524925
177,41573,0.4,1435836996
177,104,0.5,1435890651
177,1333,0.8,1435534624
177,911,0.8,1435536014
177,117881,0.7,1435803436
177,7163,0.4,1435525358
177,1968,0.7,1435534080
177,508,0.7,1435534189
177,3247,0.4,1435535131
177,45722,0.6,1435526027
177,74458,1.0,1435524721
177,5218,0.6,1435524395
177,953,0.9,1435537077
177,8533,0.7,1435524954
178,1883,0.9,1163673613
178,33903,0.9,1163673970
178,44195,1.0,1164354807
178,8874,0.8,1163673719
178,6539,0.5,1164354902
178,6016,1.0,1163673907
178,2231,0.9,1163673637
178,5952,0.8,1164355151
178,1265,0.9,1164355393
178,4973,1.0,1164355534
178,161,0.9,1164355385
178,1810,0.9,1163673692
178,7153,0.9,1164355077
178,357,1.0,1164355344
178,6502,0.9,1163673628
178,780,0.6,1164355216
178,349,0.8,1164355268
178,1198,0.8,1164355272
178,593,0.9,1164354905
178,2329,1.0,1163673965
178,4718,0.5,1163673609
178,4734,0.8,1163673663
178,380,0.8,1164355018
178,1193,1.0,1164355404
178,4235,0.8,1164355537
179,725,0.6,852115653
179,292,0.8,840907461
179,110,1.0,840907561
179,18,0.8,852115405
179,434,0.8,840907462
179,95,0.6,852114051
179,9,0.6,852114156
179,420,0.6,840907726
179,153,0.6,840907370
179,339,0.6,840907511
179,318,1.0,840907462
179,150,0.8,840907313
179,3,0.8,852114317
179,161,1.0,840907462
179,47,0.8,840907616
179,1061,0.8,852114317
179,113,0.6,852115576
180,315,0.6,1270237506
180,1197,0.8,1270237872
180,2571,0.7,1270237896
180,1261,0.8,1270237636
180,2723,0.6,1270237583
180,2959,0.9,1270237884
180,3552,0.8,1270237587
180,2641,0.7,1270237580
181,596,0.6,845470175
181,707,0.6,845471009
181,157,0.4,845470963
181,45,0.6,845470124
181,587,1.0,845469528
181,592,0.4,845469279
181,161,0.8,845469438
181,293,0.6,845469756
181,590,0.6,845469280
181,485,0.6,845469928
181,466,0.4,845470070
181,355,0.4,845469860
181,432,0.6,845469653
181,489,0.6,845470797
181,135,0.6,845471085
181,349,0.8,845469325
181,382,0.6,845470588
181,317,0.6,845469583
181,1082,0.6,845471420
181,445,0.6,845471268
181,435,0.4,845469625
181,370,0.6,845469972
181,5,0.6,845470124
181,371,0.8,845470176
181,1084,0.6,845472128
181,122,0.6,845470529
181,25,0.2,845469842
181,21,0.4,845469555
182,377,0.5,1054780896
182,3896,0.3,1055154112
182,1608,0.5,1054782330
182,1262,0.9,1077070476
182,1037,0.8,1055150846
182,6870,0.7,1120879441
182,1247,0.7,1054780578
182,41,0.9,1054781875
182,5298,0.8,1055155191
182,1090,1.0,1054781436
182,5530,0.7,1055155865
182,901,0.7,1055155402
182,1953,0.7,1054780476
182,3925,1.0,1054784288
182,4310,0.4,1054782561
182,2106,0.9,1054782751
182,522,0.9,1054780379
182,653,0.5,1054782423
182,4056,0.6,1055157679
182,380,0.6,1055155099
182,3354,0.1,1075859296
182,1279,1.0,1066072125
182,1291,0.7,1054783760
182,4738,0.9,1055155448
182,2391,0.9,1055153018
182,4146,0.8,1075765191
182,23,0.7,1055153587
182,6890,0.9,1077069107
182,4313,0.7,1075765294
182,25,0.9,1054783186
182,3869,0.5,1055158369
182,4378,0.7,1054780586
182,4161,0.6,1055155800
182,6188,0.6,1063274775
182,47,0.8,1054781315
182,7265,0.9,1077069226
182,2728,0.8,1055157085
182,4720,0.9,1054783581
182,5873,0.8,1054781583
182,8784,0.9,1120879427
182,4896,0.8,1054782973
182,3717,0.5,1055151127
182,2691,0.9,1075801143
182,2231,0.6,1055157566
182,5809,0.6,1063275120
182,3735,0.8,1054780412
182,6552,0.9,1063904001
182,2502,0.9,1077804819
182,586,0.7,1063289220
182,6373,0.4,1063274522
182,2320,0.9,1055153468
182,2058,0.9,1054783810
182,43396,0.7,1146534357
182,2542,0.8,1054781327
182,3114,0.8,1054784008
182,4133,0.7,1055150627
182,1197,0.7,1054781212
182,5445,0.6,1054779798
182,2551,0.9,1055153092
182,1447,0.8,1055154169
182,1769,0.7,1055153455
182,70,0.9,1077804802
182,5015,0.9,1054780581
182,6305,0.9,1077804792
182,5218,0.7,1063275734
182,1649,0.7,1075801066
182,5388,0.6,1054780855
182,4034,0.7,1057526304
182,33794,0.7,1120879664
182,5881,0.8,1063275022
182,2135,0.3,1063285520
182,2890,0.7,1054780332
182,3174,0.8,1055151779
182,3858,0.8,1055155678
182,110,0.7,1054780923
182,1431,0.4,1055150663
182,3624,0.6,1054782172
182,3698,0.8,1054783050
182,4361,0.8,1055154655
182,5609,0.4,1055153897
182,1542,0.9,1063285996
182,899,1.0,1054783259
182,4007,0.8,1057526405
182,1566,0.2,1066667044
182,1127,0.1,1054779861
182,2720,0.1,1063284777
182,4280,0.8,1054780487
182,2694,0.5,1055155968
182,1464,0.9,1075765031
182,21,0.5,1054782030
182,4370,0.6,1054779919
182,4774,0.5,1055154747
182,1208,1.0,1054780329
182,1193,0.8,1054780366
182,4017,1.0,1054780504
182,2947,0.8,1057525941
182,1228,0.9,1054780529
182,1148,0.9,1077070479
182,5418,0.4,1055153109
182,3503,0.8,1076826045
182,5791,0.9,1063275145
182,1302,0.8,1055157091
182,1747,0.7,1054780681
182,2153,0.3,1063285553
182,2924,0.7,1057525573
182,4734,0.3,1055154821
182,253,0.6,1055157668
182,353,0.8,1054782049
182,1591,0.7,1055150795
182,799,0.7,1055151642
182,4954,0.8,1055154150
182,2598,0.6,1055155862
182,1779,0.7,1055152056
182,3984,0.8,1057526011
182,3809,0.7,1055154931
182,5812,0.7,1054780661
182,29,0.8,1054779789
182,555,0.7,1054780839
182,1827,0.5,1075765223
182,180,0.6,1126562325
182,784,0.4,1055156182
182,5902,0.9,1054781154
182,6281,0.5,1077069874
182,2959,1.0,1054780289
182,2971,0.9,1070162575
182,6881,0.8,1076826096
182,1245,0.9,1054780337
182,3729,0.8,1054782223
182,4234,0.6,1055153640
182,3752,0.6,1055156029
182,5108,0.3,1055153450
182,4350,0.8,1058621750
182,6062,0.7,1063274876
182,6796,0.6,1077636988
182,6934,0.1,1073397313
182,14,0.8,1063289654
182,1196,0.6,1054779803
182,5507,0.7,1054782491
182,8360,0.6,1127221149
182,1295,1.0,1075764822
182,3000,1.0,1054781963
182,1391,0.8,1054782899
182,1912,0.8,1054783206
182,7934,0.8,1085148188
182,2387,0.8,1055154271
182,3117,0.9,1054780589
182,2232,0.9,1054779766
182,6215,0.6,1076448344
182,3955,0.2,1063282607
182,3812,0.8,1054784278
182,4951,0.5,1054783014
182,2948,0.8,1057525938
182,3910,1.0,1055157054
182,2021,0.9,1054779969
182,4826,0.9,1054780886
182,249,0.8,1066072076
182,2318,0.9,1054781545
182,6001,0.8,1054780435
182,7254,0.8,1127221144
182,1370,0.7,1055158327
182,7147,0.8,1085148199
182,3978,0.7,1063282497
182,3108,0.9,1054780397
182,3629,0.9,1054783933
182,2628,0.3,1054780075
182,480,0.7,1120879567
182,4898,0.6,1055153633
182,6947,0.7,1075739258
182,162,0.7,1054781357
182,780,0.3,1054780010
182,198,0.8,1054779989
182,1835,0.6,1075859248
182,3158,0.8,1094400787
182,1136,0.8,1054784002
182,2447,0.7,1055155965
182,5643,0.6,1054781376
182,3977,0.8,1054782372
182,5062,0.8,1077069129
182,3481,0.9,1054783912
182,8581,0.9,1091809459
182,4849,0.8,1055151579
182,4246,0.7,1055157072
182,4865,0.5,1055153258
182,16,1.0,1054783631
182,150,0.5,1055157599
182,2989,0.8,1057526118
182,6341,0.8,1069633932
182,3993,0.7,1054780527
182,4299,0.7,1054782333
182,5943,0.5,1055156282
182,7698,0.7,1085148244
182,6902,0.8,1075801156
182,1222,1.0,1054780297
182,3045,1.0,1055155063
182,2505,0.7,1055153669
182,6620,0.8,1116756249
182,1500,0.4,1054779640
182,4300,0.8,1055156847
182,3247,0.4,1055156324
182,1365,0.8,1075765076
182,1729,0.8,1054780533
182,44199,0.6,1146534363
182,4262,0.8,1054780313
182,4247,0.5,1063282183
182,3783,0.9,1127208656
182,1358,0.8,1063288177
182,4389,1.0,1055157647
182,2827,0.3,1127221088
182,2605,0.7,1055153495
182,6624,0.1,1063274210
182,1483,0.7,1055153647
182,4178,0.8,1054781853
182,7076,0.8,1075800952
182,2117,0.8,1054779834
182,5618,0.9,1065660030
182,4571,0.7,1054780169
182,3168,0.6,1054780264
182,2808,0.1,1055150699
182,3053,0.9,1054782897
182,1275,0.7,1054783711
182,3578,0.7,1054782084
182,2528,0.5,1055152419
182,2302,0.8,1063285110
182,1270,0.6,1077804659
182,2329,0.9,1055157265
182,2580,0.8,1055153989
182,3462,0.9,1054783919
182,3006,0.6,1054780377
182,2713,0.1,1055153801
182,610,0.6,1054783022
182,3827,0.5,1054782415
182,94,0.8,1075765007
182,3882,0.4,1055155273
183,2993,0.8,992331667
183,2872,0.6,992331540
183,3703,0.6,992331396
183,1214,0.8,992331285
183,1582,0.6,992331144
183,2028,1.0,992331285
183,858,0.6,992331344
183,1304,0.8,992331493
183,3256,0.6,992331702
183,3755,0.8,992331596
183,1220,0.8,992331667
183,2529,0.8,992331540
183,2194,1.0,992331396
183,1036,0.8,992331344
183,1408,0.8,992331493
183,1970,0.6,992331144
183,2949,0.6,992331667
183,380,0.8,992331435
184,114935,0.9,1537099494
184,171763,0.9,1537109198
184,109848,0.3,1537099051
184,180985,0.6,1537109917
184,91529,0.8,1537098836
184,106782,1.0,1537099242
184,117887,0.9,1537099581
184,86332,0.6,1537098747
184,70533,0.7,1537094949
184,175485,0.3,1537109637
184,159817,1.0,1537094869
184,102123,0.7,1537098991
184,109374,0.9,1537099288
184,58559,1.0,1537095024
184,60040,0.5,1537095010
184,119145,1.0,1537099589
184,189333,0.8,1537110051
184,33794,0.8,1537094797
185,1393,0.8,1044311995
185,1288,0.6,1044311949
185,2863,0.6,1044311949
185,4016,0.8,1044311744
185,605,0.6,1044311093
185,2565,0.8,1044311949
185,5377,0.6,1044311310
185,5804,0.6,1044311830
185,3598,0.6,1044311426
185,34,0.4,1044311830
185,364,0.8,1044311830
185,4878,0.8,1044311358
185,3949,1.0,1044311310
185,361,0.4,1044311071
186,1391,0.8,1031080176
186,788,0.8,1031080305
186,3977,0.8,1031081436
186,2000,0.8,1031072474
186,1320,0.8,1031080323
186,2094,0.8,1031079871
186,915,0.8,1031080604
186,2710,0.6,1031081422
186,2819,0.8,1031073692
186,4366,0.6,1031087604
186,1307,0.6,1031080619
186,1009,0.8,1031087641
186,3510,0.8,1031081566
186,916,1.0,1031073542
186,2617,1.0,1031088039
186,2688,0.8,1031081566
186,2707,0.8,1031081389
186,364,0.8,1031079149
186,1580,0.8,1031079788
186,3409,0.8,1031081508
186,2968,0.6,1031079689
186,3516,0.8,1031081406
186,1196,1.0,1031079382
186,5214,0.8,1031073136
186,1931,1.0,1031087825
186,1193,0.8,1031072107
186,5181,0.8,1031080005
186,3114,0.8,1031073489
186,3927,0.8,1031079906
186,3479,0.8,1031087641
186,4995,0.6,1031072742
186,196,0.8,1031080284
186,317,1.0,1031087700
186,1947,0.8,1031079149
186,2683,0.6,1031081389
186,750,0.8,1031073489
186,592,0.8,1031087870
186,3068,0.8,1031072855
186,1921,0.8,1031079906
186,2115,0.8,1031087950
186,2034,0.4,1031073355
186,780,0.8,1031080005
186,2048,0.6,1031072107
186,953,1.0,1031073630
186,377,0.8,1031072855
186,2369,0.8,1031081475
186,2346,0.8,1031080005
186,3740,0.6,1031073228
186,4643,0.8,1031080201
187,27912,0.8,1161849361
187,4902,0.9,1161849512
187,47,0.8,1161850486
187,2701,0.1,1161849168
187,31410,1.0,1161849628
187,4641,0.9,1161849755
187,6377,0.5,1161863902
187,3160,0.8,1161849151
187,4034,0.6,1180734787
187,1209,1.0,1161849906
187,6708,0.6,1161850272
187,1198,0.6,1161863830
187,380,0.4,1161863826
187,3328,1.0,1161954924
187,4011,0.3,1161864057
187,2700,0.9,1161863956
187,1175,0.8,1161850045
187,6062,0.8,1161849778
187,4226,0.8,1161849528
187,223,0.9,1161849704
187,44788,0.8,1180301722
187,1690,0.8,1161849162
187,7438,0.8,1161849208
187,6934,0.4,1161863997
187,3681,0.9,1161849748
187,431,0.9,1161849614
